Timestamp,IP,UserAgent,Status,Method_DELETE,Method_GET,Method_POST,Method_PUT
1692286999.0,51.169.85.117,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/531.25.5 (KHTML, like Gecko) Version/5.1 Safari/531.25.5",200,False,False,False,True
1684968045.0,173.132.82.13,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_1; rv:1.9.2.20) Gecko/5304-06-15 21:49:36 Firefox/3.6.10,404,False,True,False,False
1680251975.0,194.8.44.190,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_6; rv:1.9.6.20) Gecko/8119-03-30 19:14:05 Firefox/12.0,500,False,True,False,False
1683099224.0,8.65.46.239,Mozilla/5.0 (Android 2.0.1; Mobile; rv:42.0) Gecko/42.0 Firefox/42.0,201,False,True,False,False
1691718113.0,6.254.204.150,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/535.29.1 (KHTML, like Gecko) Version/5.0.3 Safari/535.29.1",404,False,True,False,False
1694441861.0,96.168.191.19,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/51.0.866.0 Safari/534.1",500,False,False,False,True
1687420079.0,27.197.226.233,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0),200,False,True,False,False
1696182216.0,7.156.28.163,Mozilla/5.0 (Windows NT 6.2; sc-IT; rv:1.9.1.20) Gecko/3223-09-05 00:41:58 Firefox/6.0,200,True,False,False,False
1690262177.0,63.26.224.240,"Mozilla/5.0 (iPad; CPU iPad OS 6_1_6 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) CriOS/21.0.876.0 Mobile/62Q512 Safari/536.1",200,False,False,True,False
1691824777.0,35.154.171.222,Opera/8.12.(Windows NT 5.01; om-ET) Presto/2.9.184 Version/10.00,500,False,True,False,False
1673062067.0,140.251.47.90,Opera/8.20.(X11; Linux i686; raj-IN) Presto/2.9.164 Version/12.00,404,False,False,False,True
1688245158.0,17.111.40.175,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/61.0.801.0 Mobile/45J778 Safari/533.2",200,False,False,False,True
1690397418.0,135.124.240.94,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/535.32.6 (KHTML, like Gecko) Version/5.0.4 Safari/535.32.6",200,False,False,False,True
1684906704.0,208.75.65.229,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) FxiOS/9.1b9259.0 Mobile/52K993 Safari/535.0",404,False,False,True,False
1683796405.0,27.70.215.210,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_7) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/39.0.840.0 Safari/536.0",404,False,False,True,False
1692461718.0,137.159.78.210,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_9 rv:2.0; ht-HT) AppleWebKit/535.7.4 (KHTML, like Gecko) Version/4.1 Safari/535.7.4",404,False,True,False,False
1677759506.0,11.34.171.66,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_2; rv:1.9.4.20) Gecko/6414-04-01 11:11:31 Firefox/3.8,500,False,False,False,True
1691394010.0,158.139.35.59,Mozilla/5.0 (compatible; MSIE 9.0; Windows 95; Trident/4.1),201,False,False,False,True
1686262013.0,38.137.90.110,Mozilla/5.0 (Windows NT 6.0; kok-IN; rv:1.9.2.20) Gecko/7720-04-01 20:49:55 Firefox/3.8,201,False,False,False,True
1683383684.0,164.234.172.212,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_5 rv:6.0; bem-ZM) AppleWebKit/535.31.2 (KHTML, like Gecko) Version/4.0.3 Safari/535.31.2",404,False,True,False,False
1684800466.0,57.169.217.185,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/16.0.858.0 Safari/531.0",201,True,False,False,False
1695402096.0,206.107.81.182,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/51.0.808.0 Safari/533.1",200,False,False,True,False
1686246490.0,183.71.224.142,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/534.38.4 (KHTML, like Gecko) Version/4.0.3 Safari/534.38.4",404,True,False,False,False
1691206603.0,200.8.185.200,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/5.0),404,False,True,False,False
1679054231.0,185.118.134.179,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/5.1),500,True,False,False,False
1685962306.0,199.158.155.232,Mozilla/5.0 (compatible; MSIE 7.0; Windows 95; Trident/5.1),404,False,False,False,True
1677441290.0,203.30.41.221,Mozilla/5.0 (Android 4.4.3; Mobile; rv:33.0) Gecko/33.0 Firefox/33.0,201,False,False,False,True
1692013582.0,78.6.111.20,Opera/9.87.(Windows NT 5.1; tl-PH) Presto/2.9.178 Version/11.00,500,False,True,False,False
1690451143.0,157.15.164.111,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_4; rv:1.9.4.20) Gecko/7475-07-26 13:01:05 Firefox/3.8,201,True,False,False,False
1678078259.0,151.33.60.205,Opera/8.86.(X11; Linux i686; dz-BT) Presto/2.9.184 Version/11.00,201,True,False,False,False
1696277192.0,182.170.165.164,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.2; Trident/4.0),404,False,True,False,False
1693680520.0,55.171.74.69,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/5.1),200,False,False,True,False
1678763697.0,88.126.221.4,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/4.1),200,True,False,False,False
1688412380.0,218.128.40.246,Mozilla/5.0 (Android 4.0.4; Mobile; rv:44.0) Gecko/44.0 Firefox/44.0,500,False,False,True,False
1676252319.0,46.121.76.120,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; cs-CZ) AppleWebKit/531.16.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6531.16.4",500,False,False,True,False
1686684949.0,143.37.27.93,Mozilla/5.0 (compatible; MSIE 6.0; Windows 95; Trident/3.1),201,False,False,True,False
1675701409.0,116.156.187.241,Opera/9.42.(X11; Linux x86_64; it-IT) Presto/2.9.189 Version/10.00,500,False,False,True,False
